2020-05-20 00:30:00.983473,DEF,sell,120.53,44
2020-05-21 07:43:26.053772,DEF,sell,120.25,13
2020-05-22 05:43:14.834082,DEF,sell,120.94,5
2020-05-23 04:14:18.278531,DEF,sell,122.43,13
2020-05-24 14:01:05.707009,ABC,sell,122.24,21
2020-05-25 03:11:21.435305,DEF,sell,121.98,12
2020-05-26 01:38:15.956552,ABC,sell,124.56,46
2020-05-27 07:32:43.315602,ABC,sell,123.27,223
2020-05-28 06:40:02.380059,DEF,buy,117.69,106
2020-05-29 17:40:23.318741,ABC,buy,119.6,88
2020-05-31 02:36:44.635991,ABC,buy,118.31,230
2020-06-01 08:25:46.205152,ABC,buy,117.03,24
2020-06-02 08:09:38.352839,DEF,sell,119.35,159
2020-06-03 18:31:09.608340,DEF,buy,118.12,36
2020-06-04 11:55:08.342683,DEF,sell,120.06,70
2020-06-05 07:03:36.141456,DEF,buy,116.75,68
2020-06-06 07:37:48.959841,ABC,sell,119.47,53
2020-06-07 14:19:55.485123,DEF,buy,115.13,10
2020-06-08 23:18:21.445599,ABC,sell,122.09,53
2020-06-09 14:46:08.073648,DEF,buy,114.33,204
2020-06-10 07:46:08.724286,DEF,sell,115.94,7
2020-06-11 13:22:22.365102,ABC,buy,113.1,15
2020-06-12 14:33:01.614735,ABC,buy,114.27,59
2020-06-13 20:28:29.846294,ABC,buy,115.01,44
2020-06-14 16:24:06.668651,DEF,buy,112.95,213
2020-06-15 18:24:41.146009,DEF,buy,114.84,135
2020-06-16 21:19:43.773254,ABC,sell,118.48,138
2020-06-17 15:50:24.532001,DEF,sell,116.48,97
2020-06-18 08:56:58.414908,DEF,sell,116.14,54
2020-06-19 09:21:14.353241,DEF,buy,113.62,31
2020-06-20 12:32:23.977783,DEF,sell,116.26,98
2020-06-21 12:52:07.437246,DEF,sell,117.74,110
2020-06-22 05:28:25.158289,ABC,sell,118.61,22
2020-06-23 12:41:37.546067,DEF,buy,112.72,77
2020-06-24 23:19:51.912996,ABC,buy,110.97,8
2020-06-26 09:57:28.985640,DEF,buy,113.21,36
2020-06-26 22:46:18.060060,DEF,buy,113.91,68
2020-06-27 14:03:40.539168,DEF,buy,112.83,20
2020-06-28 13:03:01.337457,ABC,sell,113.85,41
2020-06-29 16:10:11.489056,DEF,buy,112.67,170
2020-06-30 21:26:28.582039,DEF,buy,109.7,59
2020-07-01 19:52:16.985198,DEF,sell,114.48,105
2020-07-02 17:32:37.516940,DEF,sell,114.69,3
2020-07-03 11:57:41.225818,DEF,sell,112.53,64
2020-07-04 00:18:46.155074,ABC,buy,108.55,4
2020-07-05 07:12:36.820353,ABC,buy,106.59,4
2020-07-06 17:54:27.399969,ABC,sell,110.2,23
2020-07-07 18:55:09.069816,ABC,sell,108.16,112
2020-07-08 23:19:14.449349,DEF,buy,107.14,54
2020-07-10 01:21:50.181059,ABC,buy,108.59,142
2020-07-10 18:12:48.778276,DEF,sell,108.42,121
2020-07-11 20:04:31.563781,ABC,sell,110.2,29
2020-07-13 04:05:04.751550,ABC,sell,108.0,184
2020-07-14 12:07:51.448855,ABC,buy,105.78,100
2020-07-15 04:37:24.844043,ABC,sell,108.84,100
2020-07-16 07:09:57.952747,DEF,buy,107.08,66
2020-07-17 04:28:03.187042,DEF,buy,106.24,37
2020-07-17 20:40:47.450689,ABC,buy,106.9,56
2020-07-19 08:13:01.210979,ABC,buy,107.17,141
2020-07-19 20:15:38.842652,ABC,buy,109.76,16
2020-07-21 06:36:41.833230,DEF,buy,108.58,63
2020-07-22 05:11:26.419006,DEF,sell,113.13,10
2020-07-22 19:36:27.333356,DEF,sell,115.22,96
2020-07-23 11:25:25.410612,ABC,sell,111.03,11
2020-07-24 14:31:32.810254,ABC,buy,107.97,99
2020-07-25 21:18:56.773884,DEF,sell,112.25,46
2020-07-26 17:00:30.959062,ABC,buy,108.92,57
2020-07-27 11:39:47.578622,ABC,sell,114.14,81
2020-07-28 02:15:44.252444,DEF,sell,113.23,149
2020-07-29 13:32:02.179798,DEF,sell,114.84,20
2020-07-30 15:59:08.121016,DEF,sell,116.49,100
2020-07-31 18:46:07.866483,ABC,buy,112.16,89
2020-08-01 08:16:19.062178,DEF,buy,112.07,4
2020-08-02 08:20:13.221305,ABC,buy,112.42,141
2020-08-03 11:41:55.549393,ABC,buy,112.61,45
2020-08-04 05:14:21.734260,ABC,sell,112.38,51
2020-08-05 07:47:46.412848,ABC,sell,116.06,217
2020-08-06 05:30:42.327301,ABC,buy,111.77,50
2020-08-07 02:23:22.530934,ABC,buy,112.98,55
